,ASKHI
5918,0.13726252219818613
5919,0.10734989520350328
5920,0.12200000000083798
5921,0.14996332885144573
5922,0.20111978122555135
5923,0.22285602168266364
5924,0.224256742151116
5925,0.208230656725273
5926,0.18729913614387994
5927,0.15735007594611936
5928,0.1269905760293017
5929,0.09425012679172637
5930,0.1243281400176698
5931,0.1432398212797297
5932,0.13145721737601282
5933,0.10716342659806768
5934,0.09113177272629865
5935,0.09113177272629865
5936,0.09695488641754337
5937,0.10125339500599143
5938,0.10324848667287952
5939,0.10450000000115674
5940,0.08538296083086569
5941,0.055966507843964244
5942,0.09005692644241436
5943,0.11811964273676738
5944,0.12135176142217463
5945,0.13481932354180223
5946,0.13791301606546302
5947,0.17639727889137083
5948,0.24104771311981393
5949,0.27510179934036205
5950,0.2560644450139747
5951,0.21596527498726187
5952,0.22604424345762983
5953,0.23209696249701228
5954,0.2036393871537357
5955,0.18368723417907284
5956,0.3009667755756087
5957,0.29092337479203506
5958,0.29545627426133864
5959,0.29512168676733025
5960,0.2764850086359102
5961,0.24008490165024332
5962,0.23046032196543012
5963,0.21826442678643915
5964,0.20770546454154568
5965,0.19532168338519001
5966,0.08810085130358687
5967,0.09359107863690071
5968,0.09574345930881956
5969,0.10112769156083479
5970,0.09735070621432676
5971,0.12161726851246746
5972,0.13375335509975603
5973,0.11237953550556334
5974,0.19000252630015024
5975,0.21888343930145607
5976,0.24368413982126483
5977,0.2881936154747735
5978,0.29370223015908115
5979,0.2946540344207285
5980,0.29961016337968727
5981,0.26159176210346236
5982,0.18260955615845234
5983,0.10110514329340423
5984,0.10479623085007726
5985,0.10545259598692563
5986,0.1134118600516709
5987,0.12808688457597284
5988,0.12853112463670316
5989,0.1280244117360992
5990,0.1241974234852528
5991,0.12257650672283713
5992,0.09713907555855333
5993,0.09617172141731782
5994,0.07485986909130961
5995,0.07827394202650413
5996,0.08270677118816094
5997,0.05097460152247516
5998,0.05845690720845909
5999,0.07488130608090347
6000,0.10261294704074617
6001,0.09983655092394944
6002,0.1349799870365861
6003,0.13338364555071872
6004,0.12247262388143519
6005,0.11039366648683353
6006,0.0981740882331448
6007,0.08467503823684142
6008,0.08645169518529018
6009,0.08512987489953838
6010,0.0829011344941089
6011,0.08684755667497247
6012,0.06045409911999324
6013,0.06051447843623893
6014,0.08691595020715605
6015,0.11320345577948124
6016,0.1307408964342083
6017,0.12911294629286996
6018,0.11240654963315512
6019,0.10391165671104417
6020,0.092520443148727
6021,0.08911359268056862
6022,0.07118077268786134
6023,0.025824298643794763
6024,0.025056224784353504
6025,0.023071506245651692
6026,0.019000000011638124
6027,0.038017744547031884
6028,0.036929512594171425
6029,0.06495682335556448
6030,0.19769605180796004
6031,0.25736519753157333
6032,0.32399000740837486
6033,0.4001450798154285
6034,0.47464829600506914
6035,0.48371128258552515
6036,0.45864657951471893
6037,0.4547165710644066
6038,0.42512355851046074
6039,0.32062289375622066
6040,0.27800088129468176
6041,0.24218348416154026
6042,0.238011428298356
6043,0.2764055715802739
6044,0.2898645200789672
6045,0.28901460170830207
6046,0.29109970800502305
